timestamp,open,high,low,close,volume,rsi,stoch_k,stoch_d,williams_r,roc,ao,macd,macd_signal,macd_diff,adx,cci,sma_20,ema_20,bb_high,bb_low,atr,obv,cmf
2025-01-14 00:00:00,0.20554744206302653,0.20554744206302653,0.20554744206302653,0.20554744206302653,45641843.878637955,43.32797727452345,13.74668636343439,29.783245023778928,-86.25331363656561,-1.618713734002855,-0.017919971377844957,-0.006042655009951131,-0.005853544494485503,-0.0001891105154656278,11.374501091964353,-58.976922880960046,0.21321259551906452,0.21774536887348386,0.23417083130066146,0.19225435973746757,0.00837396931565341,1216347700.163699,0.0
2025-01-15 00:00:00,0.213325035583907,0.213325035583907,0.213325035583907,0.213325035583907,24346130.85918811,47.11206709542333,30.259250439769612,24.404294071714826,-69.74074956023038,-2.5734825712128404,-0.016184564944146274,-0.005632207567671965,-0.005809277109122796,0.00017706954145083054,10.973828457428192,6.414743015030263,0.2125603550858243,0.217324384750667,0.23263336847377553,0.19248734169787307,0.0083313710445982,1240693831.022887,0.0
2025-01-16 00:00:00,0.22766893276239694,0.22766893276239694,0.22766893276239694,0.22766893276239694,50955278.489792325,53.3046642649074,76.83410214736386,40.280012983522624,-23.165897852636125,-0.6103481883930963,-0.01199534278324893,-0.004102204724665798,-0.005467862632231397,0.0013656579075655992,10.661468307476705,110.52364292058625,0.21346387304371808,0.2183095797994032,0.23452473441368896,0.1924030116737472,0.008760837197019039,1291649109.5126793,0.0
2025-01-17 00:00:00,0.22595035609848813,0.22595035609848813,0.22595035609848813,0.22595035609848813,43031724.84256317,52.51133094853666,71.25385765218466,59.44907007977272,-28.74614234781534,-0.7538632229009861,-0.008374164986194421,-0.002993830211458076,-0.004973056148076733,0.001979225936618657,10.258258168470762,85.35092300385222,0.21445351265111098,0.2190372727802684,0.23590458154610336,0.1930024437561186,0.008257818587511167,1248617384.6701162,0.0
2025-01-18 00:00:00,0.25368383319513976,0.25368383319513976,0.25368383319513976,0.25368383319513976,83772573.45900115,62.270121254437804,100.0,82.69598659984952,-0.0,11.98794096980312,0.0014949794102075697,0.00012102924918072633,-0.003954239068625242,0.004075268317805968,11.27645972941553,222.4356429278444,0.2166766065791538,0.22233694520073236,0.2439293044350886,0.18942390872321901,0.009648937052449772,1332389958.1291173,0.0
2025-01-19 00:00:00,0.2367658965653721,0.2367658965653721,0.2367658965653721,0.2367658965653721,72119675.58727477,54.86354334502061,65.94473931748212,79.06619898988893,-34.05526068251788,0.8357810702625148,0.009565248524451841,0.0012104879644099231,-0.002921293662018209,0.004131781626428133,11.16514520916965,106.45031802727091,0.21857307640313448,0.22371113104498375,0.24587481963950558,0.19127133316676337,0.010168151307972478,1260270282.5418425,0.0
2025-01-20 00:00:00,0.21182931825143347,0.21182931825143347,0.21182931825143347,0.21182931825143347,98346229.05039543,46.15018658585348,15.748211596898866,60.56431697146033,-84.25178840310113,1.0210855031346768,0.01090446528800601,6.101503574926226e-05,-0.0023248319224647147,0.002385846958213977,10.917097131854643,-46.14912971387741,0.2192916733097076,0.22257952982655038,0.24504513495247215,0.19353821166694307,0.011223038951255775,1161924053.491447,0.0
2025-01-21 00:00:00,0.2127065747641481,0.2127065747641481,0.2127065747641481,0.2127065747641481,84327803.71201384,46.4722600712695,17.514100657705868,33.069017190695625,-82.48589934229415,4.264893758930182,0.009340268078855324,-0.0007702839191472133,-0.0020139223218012146,0.0012436384026540013,10.640798046287243,-46.41545135477403,0.2198827648817901,0.2216392483920359,0.24443379174135635,0.19533173802222384,0.010484054491359977,1246251857.2034607,0.0
2025-01-22 00:00:00,0.2221032014054445,0.2221032014054445,0.2221032014054445,0.2221032014054445,48655089.82955284,49.926918712881076,36.42920696225272,23.230506405619156,-63.570793037747286,3.9629305546711584,0.008980353449408923,-0.0006632199047986176,-0.0017437818384006955,0.0010805619336020779,9.891130707265036,10.478279424973143,0.22054145439529,0.2216834343933129,0.24458325774634868,0.1964996510442313,0.010406381073498295,1294906947.0330136,0.0
2025-01-23 00:00:00,0.21218753137762442,0.21218753137762442,0.21218753137762442,0.21218753137762442,29052796.064047687,46.51532671031802,13.794323085778833,22.57921023524581,-86.20567691422117,-0.7277281484430455,0.001019676288752075,-0.001362773401134526,-0.0016675801509474617,0.0003048067498129356,9.682027313236691,-52.177017361700514,0.22020283440153957,0.22077906267753303,0.24451347028868103,0.1958921985143981,0.010371330284521281,1265854150.968966,0.0
2025-01-24 00:00:00,0.2082261497052453,0.2082261497052453,0.2082261497052453,0.2082261497052453,35392773.771089755,45.18688045408983,5.564828561549007,18.59611953652686,-94.43517143845101,-3.0534574047111844,-0.003929304561671981,-0.002211334098326717,-0.0017763309404233128,-0.0004350031579034043,9.677514238571906,-71.54973440597757,0.2191607899224573,0.21958354715636277,0.2436482757073357,0.1946733041375789,0.009913476812225413,1230461377.1978762,0.0
2025-01-25 00:00:00,0.20733371965172673,0.20733371965172673,0.20733371965172673,0.20733371965172673,23679290.8654878,44.875942540963194,3.710867280843002,7.690006309390285,-96.289132719157,-0.4949524488201607,-0.004503305119829798,-0.0029221514682214733,-0.002005495045982945,-0.0009166564222385285,9.717715428469726,-71.71487334065851,0.21814414334238882,0.218416896917826,0.24282224419784593,0.19346604248693172,0.009269116329460638,1206782086.3323884,0.0
2025-01-26 00:00:00,0.20638593634959057,0.20638593634959057,0.20638593634959057,0.20638593634959057,13697265.179215746,44.5255217337995,1.7419134813466741,3.672536441246232,-98.25808651865333,0.4079322409212662,-0.005384262008648971,-0.0035213654377598824,-0.0023086691243383323,-0.00121269631342155,9.805074412030146,-73.02253909767012,0.21713704952359691,0.21727109114942264,0.24200762679604856,0.19226647225114527,0.00867473539893746,1193084821.1531727,0.0
2025-01-27 00:00:00,0.1997500804844947,0.1997500804844947,0.1997500804844947,0.1997500804844947,14199353.340912202,42.04974087562788,0.0,1.8175935873965636,-100.0,-6.363507715939362,-0.008969923404748698,-0.004480061574781841,-0.0027429476144270343,-0.0017371139603548063,10.239674536265513,-116.78240948207169,0.2153843808604899,0.21560242346704855,0.23996687859634702,0.19080188312463275,0.008529101146520205,1178885467.8122606,0.0
2025-01-28 00:00:00,0.19460126430447403,0.19460126430447403,0.19460126430447403,0.19460126430447403,69655654.958834,40.18276737733361,0.0,0.5806378271155628,-100.0,-14.524453581215433,-0.011351444632681285,-0.005590853724133704,-0.003312528836368368,-0.002278324887765336,10.909808288215203,-143.30339540061146,0.21463003296508165,0.2136023130706129,0.24074365726413452,0.18851640866602878,0.008287652220341666,1109229812.8534267,0.0
2025-01-29 00:00:00,0.18495088900627527,0.18495088900627527,0.18495088900627527,0.18495088900627527,41797953.922011435,36.877840812392,0.0,0.0,-100.0,-18.14534298602382,-0.01478829220652128,-0.007167249548990617,-0.004083472978892819,-0.0030837765700977987,12.00400898034645,-193.5243315899179,0.21367728050357265,0.21087360601686647,0.24251972257225646,0.18483483843488885,0.008384989583045744,1067431858.9314153,0.0
2025-01-30 00:00:00,0.188709814704738,0.188709814704738,0.188709814704738,0.188709814704738,29185142.039153606,38.98296299031032,5.468885034422425,1.8229616781408131,-94.53111496557757,-25.612203060816324,-0.017898697934160684,-0.008020782124724901,-0.004870934808059235,-0.003149847316665666,12.719527186680812,-145.27916554827104,0.21243092530485685,0.20876276874904473,0.24325863042910728,0.18160322018060643,0.008054556448432672,1096617000.970569,0.0
2025-01-31 00:00:00,0.19254240840047565,0.19254240840047565,0.19254240840047565,0.19254240840047565,24554243.216588344,41.13842830082115,11.044950109136016,5.504611714519485,-88.95504989086398,-18.678149516641287,-0.02026695777250856,-0.008292365333691792,-0.005555220913185747,-0.0027371444205060453,13.076212637652597,-107.01388605510218,0.2113708957574199,0.2072179725253715,0.2433805672011191,0.1793612243137207,0.007752987680383029,1121171244.1871572,0.0
2025-02-01 00:00:00,0.1870629065230136,0.1870629065230136,0.1870629065230136,0.1870629065230136,29070898.95207598,39.01631227779528,4.076072968491821,6.863302704016758,-95.92392703150817,-11.691682687201526,-0.022152655855649767,-0.008847755572153504,-0.006213727844979299,-0.002634027727174205,13.710460951613351,-120.9369661458853,0.20998481593273138,0.20529844242990886,0.2436416030941897,0.17632802877127307,0.007590595837317244,1092100345.2350812,0.0
2025-02-02 00:00:00,0.1755736184332072,0.1755736184332072,0.1755736184332072,0.1755736184332072,25318496.49183914,34.94576583455512,0.0,5.04034102587595,-99.99999999999999,-17.457361800929004,-0.025273982628357505,-0.010098585657062176,-0.006990699407395875,-0.0031078862496663005,14.880731577487499,-154.82399562386905,0.20834524548151112,0.20246750681117537,0.24520074597605157,0.17148974498697067,0.007869073855352184,1066781848.743242,0.0
2025-02-03 00:00:00,0.14732663913047717,0.14732663913047717,0.14732663913047717,0.14732663913047717,53776971.89339494,27.382038723964726,0.0,1.3586909894972778,-100.0,-33.66748511583332,-0.031324399045002616,-0.013216817426857264,-0.008235923011288154,-0.00498089441556911,17.047773507014814,-223.97819451819362,0.2054342053348836,0.19721599560348985,0.25090419347181575,0.15996421719795145,0.009324638530164889,1013004876.8498471,0.0
2025-02-04 00:00:00,0.15324440191850716,0.15324440191850716,0.15324440191850716,0.15324440191850716,90015753.69337605,30.76307095056886,7.913927316248211,2.6379757720827413,-92.0860726837518,-27.778790335336794,-0.03701629509036669,-0.015037185258542113,-0.009596175460738945,-0.005441009797803167,18.57724359482099,-165.51708966436968,0.20243017365161364,0.19302822477634865,0.2530634144276158,0.15179693287561144,0.00908129026286954,1103020630.5432231,0.0
2025-02-05 00:00:00,0.1386499557097296,0.1386499557097296,0.1386499557097296,0.1386499557097296,40853685.679993175,27.37762572749645,0.0,2.6379757720827413,-100.0,-33.413763878362225,-0.04572774282187714,-0.01745626476431117,-0.011168193321453392,-0.0062880714428577775,20.481058791619514,-180.4820579802413,0.19797922479898028,0.18784934200809922,0.2542878878676236,0.141670561730337,0.009475087116148683,1062166944.86323,0.0
2025-02-06 00:00:00,0.1376418716356882,0.1376418716356882,0.1376418716356882,0.1376418716356882,21290702.816071715,27.155328024948844,0.0,2.6379757720827413,-100.0,-33.613368888140776,-0.05322024216354973,-0.019233040146369285,-0.012781162686436571,-0.006451877459932713,22.28064252355747,-157.72313692456748,0.19356380057584027,0.1830676781631077,0.25409746106661457,0.133030140085066,0.008870301184569591,1040876242.0471582,0.0
2025-02-07 00:00:00,0.1312150057446963,0.1312150057446963,0.1312150057446963,0.1312150057446963,23598630.64146265,25.721419983912625,0.0,0.0,-100.0,-36.42250626882087,-0.059213963714716794,-0.02091860514474045,-0.014408651178097347,-0.006509953966643101,24.156522817772363,-153.71090012116687,0.1874403592033181,0.17812932840897328,0.24718087053684745,0.12769984786978877,0.008695770092171184,1017277611.4056956,0.0
2025-02-08 00:00:00,0.129394813858651,0.129394813858651,0.129394813858651,0.129394813858651,24262016.299320374,25.313734648466948,0.0,0.0,-100.0,-35.22164619668572,-0.05990998061042188,-0.022146016332154655,-0.01595612420890881,-0.0061898921232458465,25.956651990471318,-134.31686380604242,0.18207180506798204,0.17348794607084733,0.2424116637025222,0.12173194643344187,0.008204657363162192,993015595.1063752,0.0
2025-02-09 00:00:00,0.13161929197213387,0.13161929197213387,0.13161929197213387,0.13161929197213387,18490674.280308533,26.839894824917536,3.1617790965285657,1.0539263655095261,-96.83822090347144,-32.36462648762563,-0.06144357551871729,-0.02267783577384344,-0.017300466521895735,-0.005377369251947706,27.41025884555099,-110.6454384611817,0.17806130375401708,0.16950045520430318,0.24057971187709487,0.1155428956309393,0.007777501702470812,1011506269.3866837,0.0
2025-02-10 00:00:00,0.12995247990853692,0.12995247990853692,0.12995247990853692,0.12995247990853692,18199789.146210473,26.404502721923905,0.8552314166360762,1.3390035043882182,-99.14476858336393,-29.736763847548893,-0.06009921850724703,-0.022969031617574936,-0.018434179541031576,-0.004534852076543361,28.82223366272823,-100.272439626416,0.1739235990112365,0.16573398136661116,0.23766449465740702,0.11018270336506597,0.007341023871122679,993306480.2404733,0.0
2025-02-11 00:00:00,0.1332601310103777,0.1332601310103777,0.1332601310103777,0.1332601310103777,23104055.93756368,28.87036084316661,6.121083755876992,3.3793647563472153,-93.87891624412302,-29.38357169239916,-0.058727681596948494,-0.02267156295576389,-0.01928165622397804,-0.0033899067317858522,29.78121195056132,-82.4068297135366,0.16948144549148317,0.16264123371363653,0.2315331946594345,0.10742969632353185,0.007052925816173971,1016410536.1780369,0.0
2025-02-12 00:00:00,0.1300223752869603,0.1300223752869603,0.1300223752869603,0.1300223752869603,15937154.534376018,27.885435434530095,0.9938010036053704,2.6567053920394836,-99.00619899639463,-32.47078585590232,-0.05679022054292235,-0.022438420580933677,-0.019913009095369166,-0.0025254114855645104,30.81238720805457,-80.87443760145918,0.16537318768694997,0.1595346757682388,0.2264432305556635,0.10430314481823642,0.006780413666691358,1000473381.6436609,0.0
2025-02-13 00:00:00,0.1345993358556457,0.1345993358556457,0.1345993358556457,0.1345993358556457,19442317.649913043,31.44586625059054,8.241837293655864,5.11890735104608,-91.75816270634414,-28.04595076732303,-0.0534246813545996,-0.02163493701590452,-0.020257394679476237,-0.0013775423364282835,31.26143776092249,-64.1203374584944,0.16169184699446998,0.15715988149084897,0.22083127360116606,0.1025524203877739,0.006623024159690932,1019915699.293574,0.0
2025-02-14 00:00:00,0.13086448034294054,0.13086448034294054,0.13086448034294054,0.13086448034294054,24358252.282223523,30.138254024592428,2.5484915772110317,3.9280432914907597,-97.45150842278896,-25.46461050882493,-0.051138040180253724,-0.021056812303394817,-0.020417278204259953,-0.0006395340991348641,31.865198883642513,-67.51908661405697,0.15786838502903067,0.15465555757200056,0.2145466483472152,0.10119012171084613,0.006416726399191949,995557447.0113504,0.0
2025-02-15 00:00:00,0.1339678767779604,0.1339678767779604,0.1339678767779604,0.1339678767779604,13338730.573744763,32.644571865733866,9.902947816516415,6.897758895794442,-90.0970521834836,-9.067445257259834,-0.04795800121110952,-0.020116337530362627,-0.02035709006948049,0.0002407525391178618,32.06789304057219,-55.53197312249307,0.1542474820504492,0.15268530225828245,0.20719498511667056,0.10129997898422784,0.0061800599731796566,1008896177.5850952,0.0
2025-02-16 00:00:00,0.13183351428978482,0.13183351428978482,0.13183351428978482,0.13183351428978482,8530757.716581922,31.799615683943045,10.225335653652879,7.558925015793446,-89.77466434634712,-13.971725792703538,-0.045992397697350806,-0.019320514843649272,-0.020149775024314247,0.0008292601806649744,32.376805420582954,-57.44176124699661,0.1508516537407137,0.1506994176898541,0.2002853606482068,0.10141794683322057,0.005891081581393652,1000365419.8685132,0.0
2025-02-17 00:00:00,0.13052403366205095,0.13052403366205095,0.13052403366205095,0.13052403366205095,7001104.9727080865,31.26493278796353,4.734756007382189,8.287679825850498,-95.26524399261781,-5.860746226771726,-0.0436854951870099,-0.018581290226429265,-0.01983607806473725,0.0012547878383079858,32.74002925277215,-58.185509490006716,0.14764779220859253,0.14877795254434903,0.19350048249459711,0.10179510192258795,0.0055638243704179535,993364314.8958051,0.0
2025-02-18 00:00:00,0.13099203233772538,0.13099203233772538,0.13099203233772538,0.13099203233772538,12845500.41942626,31.706891329708412,17.257633699998188,10.739241787011089,-82.74236630000182,-4.831261896498813,-0.041985396971588596,-0.017753039817426125,-0.019419470415275027,0.0016664305978489023,33.01418880441678,-53.245447852383386,0.14494984937516503,0.14708405538181346,0.18796766295942596,0.1019320357909041,0.005199836820793416,1006209815.3152313,0.0
2025-02-19 00:00:00,0.12379330240025839,0.12379330240025839,0.12379330240025839,0.12379330240025839,17624063.606325872,28.65480656001307,0.0,7.330796569126797,-100.0,-5.6561391757877475,-0.04034446696123861,-0.017476069494074292,-0.01903079023103488,0.0015547207369605888,33.70474837603083,-81.10094829143125,0.14170402375994104,0.14486588843118917,0.1806260449397776,0.10278200258010448,0.005342614900555815,988585751.7089055,0.0
2025-02-20 00:00:00,0.12956491172726825,0.12956491172726825,0.12956491172726825,0.12956491172726825,12470511.994091643,34.12949779833319,53.410988877999834,23.556207525999344,-46.58901112200017,0.13145648078527633,-0.03839019396045881,-0.016599499186227218,-0.01854453202207335,0.0019450328358461312,33.564068377460224,-54.94493788287541,0.13855514892628068,0.14340865255462526,0.16998483902128436,0.10712545883127701,0.0053732573595882465,1001056263.7029971,0.0
2025-02-21 00:00:00,0.13228519313407044,0.13228519313407044,0.13228519313407044,0.13228519313407044,11461823.026282404,36.59890800594979,78.58471629641723,43.998568391472354,-21.415283703582777,0.5059297554020841,-0.03472930995451137,-0.015506556990234871,-0.017936937015705652,0.002430380025470781,33.0807398859928,-32.09108139302385,0.13581626325683355,0.14234927546695336,0.15806668797955134,0.11356583853411575,0.005183759077246386,1012518086.7292795,0.0
2025-02-22 00:00:00,0.12849654626327234,0.12849654626327234,0.12849654626327234,0.12849654626327234,20069893.108568948,34.650555884536516,43.52423932825378,58.50664816755694,-56.47576067174622,-1.120358492803907,-0.03195041477832303,-0.014775778587167943,-0.017304705329998112,0.0025289267428301697,32.91024371191331,-74.13569350075248,0.13346240964833678,0.14102996792374567,0.14640478525521422,0.12052003404145933,0.005084108205357223,992448193.6207106,0.0
2025-02-23 00:00:00,0.13509881019528283,0.13509881019528283,0.13509881019528283,0.13509881019528283,18967050.983585566,40.586352025045436,100.0,74.036318541557,-0.0,1.379766904748083,-0.028872279558101205,-0.013508170139052922,-0.016545398291809076,0.0030372281527561544,31.904112896504127,41.04965072538863,0.13285101820157708,0.14046509575913016,0.14416923704855697,0.12153279935459718,0.0051925479001181715,1011415244.6042962,0.0
2025-02-24 00:00:00,0.13823113111395177,0.13823113111395177,0.13823113111395177,0.13823113111395177,20191920.199361525,43.22134946913321,100.0,81.17474644275126,-0.0,6.313340922187183,-0.023794259590356748,-0.012111218601985774,-0.015658562353844416,0.0035473437518586427,30.59348247667281,151.76240226481616,0.13210035466134928,0.1402523372214941,0.13906161876856513,0.12513909055413344,0.005045388830014655,1031607164.8036578,0.0
2025-02-25 00:00:00,0.12518677391538816,0.12518677391538816,0.12518677391538816,0.12518677391538816,28422628.471408777,36.050833532730095,9.651531007624051,69.88384366920802,-90.34846899237594,-6.993022573567734,-0.021819403991260533,-0.011919296819815878,-0.01491070924703871,0.0029914124272228323,30.400731539070513,-161.92655328983895,0.13142719557163224,0.13881752166853165,0.1383284049075191,0.12452598623574537,0.005616743713482438,1003184536.332249,0.0
2025-02-26 00:00:00,0.12962889362894142,0.12962889362894142,0.12962889362894142,0.12962889362894142,33231688.55418638,39.718488519164275,40.41875924977789,50.02343008580065,-59.58124075022211,-0.9441727126880951,-0.019922468664383908,-0.011278741180626523,-0.014184315633756274,0.0029055744531297518,29.697869575341304,-40.73952250231024,0.13102654667129487,0.13794241423618972,0.13734374149111425,0.1247093518514755,0.005532841999201782,1036416224.8864354,0.0
2025-02-27 00:00:00,0.12715037543899788,0.12715037543899788,0.12715037543899788,0.12715037543899788,20985019.725318793,38.39531041501318,23.25192454704433,24.44073826814876,-76.74807545295567,-5.088907507478019,-0.017807121233172712,-0.010846065237090446,-0.01351666555442311,0.002670600317332664,29.23422287148063,-99.8679344267474,0.13082331515600995,0.13691460101740954,0.13736086634252317,0.12428576396949673,0.005314676012826194,1015431205.1611166,0.0
2025-02-28 00:00:00,0.1255057609720485,0.1255057609720485,0.1255057609720485,0.1255057609720485,14730828.719679285,37.50253364612518,11.860914862952633,25.177199553258287,-88.13908513704736,-4.799806294951084,-0.01731902641077021,-0.01051466654664543,-0.012916265752867575,0.002401599206222146,28.931224257762803,-129.06242069694568,0.13062886251167985,0.13582804482261326,0.137545182450874,0.1237125425724857,0.005052528759549279,1000700376.4414374,0.0
2025-03-01 00:00:00,0.12310417646176289,0.12310417646176289,0.12310417646176289,0.12310417646176289,23292917.2243421,36.179573998772135,0.0,11.704279803332321,-100.0,-5.6846674073062635,-0.0178949538150954,-0.01032677782934921,-0.012398368168163903,0.002071590338814693,28.838850363901106,-159.7483505228974,0.13020310673616126,0.1346162478358656,0.1378345154859584,0.12257169798636411,0.004863175598887588,977407459.2170953,0.0
2025-03-02 00:00:00,0.11998719308950723,0.11998719308950723,0.11998719308950723,0.11998719308950723,12652054.719045235,34.47949844267873,0.0,3.9536382876508775,-100.0,-8.401151621073666,-0.016588902703948444,-0.010310535737751786,-0.01198080168208148,0.001670265944329695,28.99592881523999,-185.49213270542617,0.1297048423952098,0.13322300452668862,0.13854258790288643,0.12086709688753317,0.004738447582699592,964755404.49805,0.0
2025-03-03 00:00:00,0.12817614169494615,0.12817614169494615,0.12817614169494615,0.12817614169494615,24631661.56858143,42.16815036345272,44.885860686803355,14.961953562267786,-55.114139313196645,3.5404494505824022,-0.014925773013996627,-0.009527062008143267,-0.011490053747293838,0.0019629917391505713,28.04352727242926,-24.840539086640216,0.12945064292943823,0.13274235092366551,0.13815619552095318,0.12074509033792327,0.004984911941466687,989387066.0666314,0.0
2025-03-04 00:00:00,0.11513444764923167,0.11513444764923167,0.11513444764923167,0.11513444764923167,26566601.862576958,35.1031847546341,0.0,14.961953562267786,-100.00000000000001,-11.137632778550756,-0.015275533826154486,-0.00984502186456801,-0.011161047370748673,0.0013160255061806635,28.16838062306349,-216.3448395361826,0.12870624654755178,0.13106540775467182,0.13940650149370348,0.11800599160140007,0.005560396377484386,962820464.2040545,0.0
2025-03-05 00:00:00,0.1161315624839191,0.1161315624839191,0.1161315624839191,0.1161315624839191,31685311.536089156,35.98625367122007,4.317134259602761,16.400998315468705,-95.68286574039725,-12.211215985283935,-0.015015719046697462,-0.009902399806697049,-0.010909317857938349,0.0010069180512413001,28.15817405477308,-167.87665245590287,0.12778285787896546,0.1296431367765049,0.1394346261963047,0.11613108956162621,0.005234447695856033,994505775.7401437,0.0
2025-03-06 00:00:00,0.11953701124455245,0.11953701124455245,0.11953701124455245,0.11953701124455245,13357517.017166195,39.037303081280356,19.061453572092454,7.792862610565071,-80.93854642790755,-6.972588197322437,-0.013581934526730038,-0.009562846443622888,-0.010640023575075258,0.0010771771314523702,27.712868051248446,-103.59937771507984,0.12721648442404604,0.1286806486306047,0.13930698099369768,0.11512598785439442,0.005103804914768697,1007863292.7573098,0.0
2025-03-07 00:00:00,0.1167831029521239,0.1167831029521239,0.1167831029521239,0.1167831029521239,11418948.548080351,37.48150640112829,7.138060775740918,10.17221620247871,-92.86193922425909,-13.55726761522468,-0.012155699508004061,-0.009407521291395285,-0.010393523118339264,0.0009860018269439788,27.521616417513403,-122.62307915711494,0.12635724573275423,0.12754754904217794,0.1388425079579034,0.11387198350760505,0.004935955156030116,996444344.2092295,0.0
2025-03-08 00:00:00,0.11490947597264746,0.11490947597264746,0.11490947597264746,0.11490947597264746,17412884.845681015,36.41807766259288,0.0,8.73317144927779,-100.00000000000001,-16.871492661142263,-0.01302479316832969,-0.00932808269708521,-0.010180435034088454,0.0008523523370032437,27.495937935144322,-128.41599037267437,0.12551104381689734,0.12634392303555597,0.13867272779484927,0.11234935983894542,0.004717217429133424,979031459.3635484,0.0
2025-03-09 00:00:00,0.11333087398773499,0.11333087398773499,0.11333087398773499,0.11333087398773499,7595630.771510584,35.50408260477222,0.0,2.3793535919136395,-100.0,-9.470569099948522,-0.012385632455254245,-0.009285469908919805,-0.010001442009054725,0.0007159721001349199,27.60265957345856,-127.58814340337018,0.12465138583318155,0.12510458503100158,0.13861273146014516,0.11069004020621795,0.00449303061168907,971435828.5920378,0.0
2025-03-10 00:00:00,0.1069971925992277,0.1069971925992277,0.1069971925992277,0.1069971925992277,11442319.910176078,32.030635883097034,0.0,0.0,-99.99999999999999,-17.458839920748105,-0.012852294393390196,-0.009651517437401391,-0.009931457094724058,0.00027993965732266667,28.197950448022986,-168.37566971651344,0.12345164384625669,0.12338007146607073,0.13905468830892528,0.1078485993835881,0.004624505667176086,959993508.6818618,0.0
2025-03-11 00:00:00,0.10033807374169111,0.10033807374169111,0.10033807374169111,0.10033807374169111,17083311.84435409,28.836389135902024,0.0,0.0,-100.0,-21.08708024237831,-0.01556526183607898,-0.01035952976957763,-0.010017071629694774,-0.00034245813988285564,29.20703337671274,-189.0772387715034,0.12227888241332832,0.12118559549232029,0.14084707019436893,0.10371069463228771,0.004769835180773265,942910196.8375077,0.0
2025-03-12 00:00:00,0.10633950374781416,0.10633950374781416,0.10633950374781416,0.10633950374781416,20227194.664185155,35.116401397678345,21.558356765995736,7.186118921998578,-78.44164323400426,-15.271217094570558,-0.016733323797885793,-0.010317436413733477,-0.010077144586502515,-0.00024029182723096267,29.246947714993603,-120.60658173985193,0.1211176120143556,0.1197716819928435,0.14060039712146172,0.1016348269072495,0.004857806239726822,963137391.5016929,0.0
2025-03-13 00:00:00,0.11031198579228231,0.11031198579228231,0.11031198579228231,0.11031198579228231,16502415.440057361,38.95642884908436,35.828319937070106,19.12889223435528,-64.1716800629299,-10.391353922467392,-0.017038027129476066,-0.009849986511291361,-0.010031712971460285,0.0001817264601689239,28.73546449199125,-80.4808844851442,0.1200189516472662,0.11887075854517101,0.13933630227094057,0.10070160102359182,0.004794568797208345,979639806.9417503,0.0
2025-03-14 00:00:00,0.1075271654613164,0.1075271654613164,0.1075271654613164,0.1075271654613164,25010398.514130577,37.29027570909603,25.824679110982203,27.73711860468268,-74.1753208890178,-10.384464631067738,-0.01755560270542643,-0.009593651183799345,-0.009944100613928098,0.000350449430128753,28.498531019950807,-93.14705505060007,0.1189704826071684,0.11779041634670867,0.1386071296767225,0.09933383553761428,0.004651015335333886,954629408.4276197,0.0
2025-03-15 00:00:00,0.1102281206234281,0.1102281206234281,0.1102281206234281,0.1102281206234281,12490565.526678003,39.971884167492114,35.52705919945342,32.39335274916858,-64.47294080054658,-14.00262235559687,-0.016280265002095007,-0.009068028493387281,-0.009768886189819935,0.0007008576964326538,27.895452409893412,-64.9545020091733,0.11772694812857565,0.11707019770639623,0.13623839282069722,0.09921550343645409,0.004511725322960873,967119973.9542977,0.0
2025-03-16 00:00:00,0.11110495484606907,0.11110495484606907,0.11110495484606907,0.11110495484606907,5861279.326268449,40.85609387768678,38.67682600120606,33.34285477054723,-61.32317399879394,-3.4998151165312787,-0.013572549808793868,-0.008482929598598643,-0.009511694871575677,0.0010287652729770343,27.20914080531462,-51.83499394605087,0.11637063931518155,0.11650207933874603,0.1324951903237358,0.10024608830662729,0.004252090244366594,972981253.2805661,0.0
2025-03-17 00:00:00,0.10786657457143739,0.10786657457143739,0.10786657457143739,0.10786657457143739,7938412.211747738,38.594960377451415,39.21311181217325,37.805665670944244,-60.78688818782675,-7.116917860832348,-0.012520266337041619,-0.008186179550816353,-0.009246591807423812,0.0010604122566074594,26.89486180913756,-76.6151197009904,0.11550462934798397,0.11567965031328806,0.1315021363334393,0.09950712236252864,0.004179682389385529,965042841.0688183,0.0
2025-03-18 00:00:00,0.10875708674038727,0.10875708674038727,0.10875708674038727,0.10875708674038727,13183453.478550032,39.585130683959605,43.85145270378332,40.58046350572088,-56.148547296216684,-9.018064273090518,-0.012205796484286116,-0.007789355271403273,-0.008955144500219704,0.0011657892288164315,26.461584371683323,-61.52248997672237,0.11446103900355628,0.11502035854444036,0.12931939707147086,0.09960268093564172,0.003944741659354411,978226294.5473684,0.0
2025-03-19 00:00:00,0.10575088072801753,0.10575088072801753,0.10575088072801753,0.10575088072801753,10555896.225981085,37.39303187476579,28.19326322365345,37.085942579870014,-71.80673677634655,-9.446762369920165,-0.011712569456603858,-0.007629496782577461,-0.008690014956691257,0.0010605181741137962,26.372404875200665,-86.69815987754073,0.11339106426800724,0.11413755113335247,0.1275035034738331,0.09927862506218137,0.0038777033988555065,967670398.3213873,0.0
